qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2244,0.9023924828988662,0.6414113473555435,0.05055976370206122,0.7447917714701031,0.7958489259039625,0.8233992555983749,0.5948059158660313,0.5180418062068531,0.20795495928763252,0.004653614637792935,0.3834580369517795,0.3041705671918069,0.04240012921066681,0.010510848599031397,0.037385327062221634,0.0747592172589568,0.4542136664248507,0.15144668129645006,0.35408658821784095,0.001368598764646198,0.809981881445389,0.9261498956050576,0.6546981093113667,0.9606771909207574,0.9671583878192919,0.8587911050950031,0.44742893679858287,0.11718963475952347,0.4841985648215875,0.9086206738222771
2257,0.897946763429398,0.6270879955326832,0.04958143712858247,0.7415821279905517,0.7927696659861894,0.8215354676357589,0.5904441327765705,0.5114681471913627,0.2051334337603989,0.005004518139061834,0.39303886855992237,0.2943245952448337,0.037529607296021235,0.009783122170759748,0.03445012569870184,0.07242834531139691,0.47925126158728987,0.15608761476899455,0.35356963061179447,0.001219425518316978,0.8039709394678053,0.9229750956117417,0.6440967946313562,0.9594487617081603,0.9659591916214407,0.8521786847345941,0.4667145911602848,0.1180621384946858,0.467272852312253,0.9063482912909825
2277,0.8993744359855043,0.6274032421462393,0.052627910142792604,0.7297877829402418,0.7882048306682264,0.8142593331430982,0.5927583769725688,0.5151029150759572,0.21869849433342897,0.004641330787538466,0.39824140954625953,0.29905573443372313,0.041308870027819265,0.010397120611425307,0.03490382073008355,0.07127135499079258,0.4659365523787279,0.1563610924671798,0.36514726835274874,0.0012181257785306523,0.8068596323568035,0.9258296879389163,0.6549254479795259,0.9606314535325061,0.9674836380930448,0.857634276956121,0.4560670201441621,0.12212000860063944,0.49181700451645244,0.9085587843227296
2278,0.8973406904671251,0.631269512798324,0.04553616622200404,0.7595065301397605,0.8003012322079318,0.8325557240228144,0.5885415847200631,0.5083904009498779,0.18662462667257967,0.005411003104349696,0.38249136158622926,0.29073557171862396,0.03369410753516335,0.009139427641130578,0.03474994539135173,0.07483875279345222,0.4902158851636973,0.1541949682172318,0.3371608562442185,0.0012695362164720236,0.8017793569505132,0.9199149904570181,0.6320221272066145,0.9581528065863439,0.9641644827536766,0.8465065576291748,0.47572106394223823,0.11197017808658175,0.43760698968532874,0.903918473272548
2286,0.886986487246535,0.5855352959086872,0.05114924960375948,0.7149888380148367,0.7770889593504466,0.8054707184954104,0.5810213881299993,0.4974811526943854,0.21661581987275402,0.005504753245599263,0.4287182088306644,0.27233648991825254,0.0287485543212418,0.008542945761964118,0.026501706738169747,0.06390644051823238,0.5332955556406489,0.1700982871533386,0.36891676868791834,0.0007799918168915346,0.7905477554339438,0.9178209401796177,0.6287745356915283,0.9575683035646035,0.964662260254935,0.8407301240304874,0.5077726725494346,0.12653177990807857,0.45337781379712855,0.9029028556892268
2303,0.8983977009007579,0.6307392164451925,0.04827871860085175,0.7484882763357499,0.7959316189550341,0.8257650305434205,0.5904178228391284,0.5113530886215979,0.19892426395845256,0.0050974578894367245,0.3878189433912479,0.2945180970482805,0.03688702107988017,0.009661803247627115,0.03499870405937125,0.07364249522194019,0.479417904289682,0.15471184392220005,0.34776672244397655,0.0012598033662370505,0.8040888953946553,0.9223555480986396,0.6413627183385602,0.9591689347831598,0.9654962271783353,0.8511396734561817,0.4670439223688216,0.1157477648390981,0.4591849045803073,0.9058190035954375
2335,0.8713924903779551,0.5165428797870117,0.05967567666494217,0.647600966402705,0.7419819989490615,0.7644693564705131,0.5697199060186111,0.48109183556975293,0.26212156231443445,0.005639270218200876,0.4985590153656339,0.24466828656822165,0.02135931513231437,0.007654746471934055,0.01406637856950306,0.047390997532734604,0.5980353372266363,0.19409656269202175,0.4170470329076566,4.1399847558164725e-05,0.7736578895203416,0.9147160903560779,0.6240813414619352,0.9567090157071942,0.9654423041137679,0.8321193002996293,0.5559254422076759,0.14857795942647736,0.47763878894978423,0.9014127423282094
2374,0.8857788682192491,0.5736015656815927,0.05601268508617944,0.6900412275603438,0.765826901894425,0.790181807305328,0.5815514789879795,0.49855593790143665,0.23961333746672345,0.0051298219826767496,0.4468629061023437,0.27260784746542155,0.03158395526481673,0.009059184827097359,0.024786618839189,0.05969618308223863,0.5301955778477296,0.17467008711033633,0.39019871881647733,0.0006471024596199281,0.7907140641348246,0.9204033911610278,0.6398318649325384,0.9587142614296353,0.9664753378527495,0.8451891398994512,0.5046495838768499,0.1349123710560728,0.4846518681681594,0.9050653253324917
2387,0.8826179288161417,0.5444535994260885,0.06741080787238934,0.6309927281316116,0.7390557400072246,0.7540017634747729,0.582493676186121,0.5006264114238027,0.2936384421753446,0.004270551088777754,0.4903207263662677,0.27255316198559487,0.03792578592177924,0.010225055086390888,0.02053570304291632,0.049604721055001536,0.524652433393737,0.18577694653382637,0.44034137130168327,0.00032325045437952367,0.7906822009395844,0.9262684201103198,0.6651553354138904,0.9613295807422566,0.9706656708258524,0.8552363034328131,0.4986462269836823,0.1547338827037503,0.5571967411113938,0.9100037649814506
2395,0.8957426000059618,0.6202524886685498,0.04892679719273471,0.7407868431999568,0.7915876975967777,0.8211001837806792,0.5882248829080409,0.5081143859290856,0.2029488075084238,0.005194042468380899,0.3972751065743005,0.2893456137479981,0.03497733573259554,0.009398714518920204,0.033025214323768724,0.07139098495625075,0.4919921336499475,0.15827908449535247,0.35260501809809935,0.0011485203021884315,0.8009312620026036,0.9212871471256495,0.6383799077827061,0.9587907903834133,0.9652939188221568,0.8486934617355462,0.4765527862644402,0.11822546212760042,0.4576951176020332,0.905129747622396
2455,0.8881491473409889,0.5756063378808467,0.060125849323017094,0.6748941454460798,0.7601684086052692,0.780824398697721,0.5850778214121011,0.5040636804459407,0.2577576623371234,0.0046134560821885886,0.4526377538478938,0.2799200907602395,0.03709252684762016,0.009947077918725147,0.025708901700802953,0.058434146414987106,0.5099135857286455,0.174514265181827,0.4054747241329134,0.0006619573483276991,0.7951786229657359,0.9245082158331095,0.655243054549844,0.9604052874437258,0.9686123485856677,0.853094628487214,0.4885121626982541,0.14014949334613244,0.5187940707993367,0.9082232931297666
2465,0.8894578891318357,0.5984381711916084,0.048542483885430254,0.7315617318887372,0.7852047184685179,0.8155871075337014,0.5823927387461624,0.49937845762870386,0.20358721815204261,0.005598536590111636,0.4138453085693598,0.2760004041258125,0.028901784420416073,0.008508967279464815,0.028697153178677933,0.06739943971935194,0.5254587994293108,0.16548447448782622,0.3560453643858804,0.0009196558408521409,0.7927841696170403,0.9174698215727124,0.6261069889447107,0.9573423171523359,0.9640151195605847,0.8405637311681676,0.5021879173295666,0.12104451691947339,0.440752578910656,0.9024586249240181
2474,0.8926167523284021,0.6078767890434058,0.04970871043602153,0.7316310939873554,0.7864351240494791,0.8155537040449566,0.5856494663213261,0.504312021791369,0.20777460738937328,0.005306015787293501,0.4084652018237381,0.28326692698570693,0.03274441304239042,0.009091615360171336,0.030698439422256717,0.06872708162971804,0.5067592182524435,0.16249101422963935,0.3583802051865581,0.0010171659436564013,0.7972204234797673,0.9200420340385357,0.6349196870709537,0.958351062468235,0.9650636354266948,0.8458366259252507,0.48771670050360283,0.12117250931815214,0.4560735892105992,0.9043285467603398
2487,0.9261438716367576,0.6292841340164737,0.11232059322040924,0.49657539416748975,0.6973883521561842,0.6704217254451164,0.6370106799318541,0.584689556449857,0.4849562745404816,-0.0024042068173852817,0.5035788953988565,0.38924259678434214,0.11425522928277276,0.022267561509563272,0.04295091199821386,0.04778493461360218,0.21131923469478747,0.16314803322549726,0.5929667754894916,0.0011474719493779848,0.8619252646192134,0.9810805553378233,0.8649505063016611,0.9835488086867148,0.9971393261775835,0.9630631245362422,0.2522309297704318,0.20228722508421831,0.970004019451083,0.9513992625942727
2493,0.8783436653550011,0.5506866993212999,0.0537132026455692,0.6877866853072307,0.762025228171688,0.7889763739066027,0.5740348883260313,0.4871919807019946,0.2318214282662609,0.005777498425897384,0.4608764152408511,0.2557600901303242,0.022900543438435023,0.007749784169664029,0.019996352491944768,0.05626051732368294,0.5733498520939179,0.1820035864474133,0.38656386745785987,0.00040956381333829347,0.780428465687169,0.9146482504136403,0.6202995025058211,0.9564684435939841,0.9641931676683105,0.8333213575992836,0.5379850168988706,0.1353184802687622,0.4517058068595666,0.9009054343259207
2534,0.8882051613780467,0.5885279373358945,0.052012884181856116,0.71307369417625,0.7767227338160912,0.8042654927969646,0.5824161391371827,0.4996152145703282,0.2201480479397462,0.005353970735628933,0.4278961928276797,0.2753774883182478,0.030566431224678534,0.008825311644735653,0.02719976689921698,0.06413011579765773,0.5252827444144506,0.1692104958738582,0.371545425913802,0.0008101604811266865,0.7924043525224185,0.9190911415405891,0.633298565762773,0.9580768178152395,0.9652392858822391,0.843268912698545,0.5015153028031183,0.1272380046307498,0.462181926210432,0.9038484701908097
2569,0.899758379212416,0.6151308600904304,0.061327621889542105,0.6896261989657216,0.7709594009142294,0.7895906751194858,0.5960155147484026,0.5204751459108276,0.25885721720020055,0.003821172739979356,0.4235193917802385,0.30485409860394214,0.04871416539224105,0.011659095975255728,0.03361576435233879,0.06546437514846434,0.44714389017294187,0.16152186052906276,0.4011739481366952,0.0010758622749973948,0.8104006039517033,0.9318899912001706,0.6792503014226828,0.9632228235934653,0.9711796717306033,0.8687118542614944,0.44035663333178476,0.1357230118011519,0.5535305438113239,0.9134240011514326
2573,0.8945745247046483,0.6167373526265972,0.048511465233972546,0.7406865060913118,0.7911003790835482,0.8210666764417947,0.5870259396486388,0.5062989405540583,0.20147412811202708,0.0053007511421582455,0.3993127623994248,0.2866677587403462,0.03356931998966066,0.009185479329524295,0.03228233731320178,0.0708889563476263,0.49887609520927345,0.1593962695454443,0.3518081046065265,0.0011121767497342986,0.7992964180972653,0.9203466885372933,0.6351644096599682,0.9584223696561689,0.9649128367823954,0.8467630710085164,0.4818779708226449,0.11820339677128826,0.4521410410410282,0.9044469167046407
2580,0.8975046550620519,0.6186725220428957,0.05394250466595929,0.7203359637874154,0.7834013547255223,0.8085008479613864,0.5915009947454393,0.5133007493051194,0.22550879530465406,0.004630666753849969,0.40750113321332576,0.29590605502472933,0.04065980302884506,0.010331298460040536,0.033360484603272345,0.06908727818095278,0.4731349747179018,0.15942723690215768,0.37213884524574736,0.0011243028983059012,0.8049369779696219,0.9256536792339054,0.6551567983217286,0.9606127264310668,0.9676990309241702,0.8569582041761961,0.46136430048361743,0.1252274240445293,0.49676983162721683,0.9085384931563779
2592,0.8899517842263219,0.592299639642188,0.05358061468665897,0.7087801080444434,0.7755271828299256,0.8015871903892762,0.5845254367454644,0.5028577943973804,0.22673920617001164,0.005107616152716085,0.42771788228121294,0.2799254007921159,0.03343934781789145,0.0092759284353163,0.028141197645067322,0.06422057852549395,0.513161728964275,0.16815110309907474,0.3766909410174878,0.0008474567004807145,0.795180990992792,0.9211332176640414,0.6406790334213208,0.9589008125848428,0.9662038766304988,0.8473099351866481,0.49200923700778637,0.1287740467355768,0.47710771227089577,0.9053825573600881
2607,0.8879214526050967,0.5779575636472012,0.05810848753601197,0.6839638097086221,0.7640093568194017,0.7863986973657077,0.5841966865470851,0.502629906191821,0.2484986933194438,0.0048117883450570125,0.4471673746482653,0.27828594549469426,0.03524815162536179,0.00963598979853484,0.025910577523641683,0.05968673639638301,0.5149934092295712,0.1734819932140756,0.3972318773285147,0.0006897443453131131,0.7941807336416223,0.9230243733563407,0.6493546607815637,0.9597748665884643,0.967730602441726,0.8503568377525883,0.4927069960447561,0.13707077619751662,0.5041689094639933,0.9070407670025417
2621,0.8853168756436633,0.578891433568971,0.051588333553393574,0.7099978335082252,0.7742932319159574,0.8024463812861946,0.5796529470602579,0.4954621493882075,0.21929276160770822,0.005562596005194703,0.43476015000232354,0.2691019897148105,0.027573263633946125,0.008381898802325217,0.025255068216453107,0.062468615328263755,0.541141724164455,0.17236184927961354,0.37209101962985264,0.0007094453047363101,0.7885732024186192,0.9171702863317482,0.6269845819130797,0.9573396162389682,0.9645481990707364,0.8392303466408423,0.513700711087214,0.128139928840995,0.4526616491157708,0.9024865288831887
2655,0.8988167358532172,0.6352391010197437,0.046362220804678174,0.7582194425773605,0.8003047775409388,0.8317299366146408,0.5901573468301059,0.5108524817963856,0.18988368199755246,0.005248544054689213,0.3808292006107404,0.29429245993603503,0.03571756309713433,0.009450809193415139,0.03563478857638717,0.07526307408031632,0.4809354711403846,0.15297768229487985,0.3394259368311759,0.0013100375094121674,0.8039508916619592,0.9213057093234881,0.6369038805886127,0.9587052576163194,0.9647716444473289,0.8493132514178977,0.46850080668877436,0.11247630358248478,0.44673204254051047,0.9049445799131256
2666,0.8985374790806918,0.6163150548858323,0.057795266260575,0.7040640812394497,0.7767475511471397,0.7984849809397491,0.5937264739074823,0.5168497804958827,0.24296143521455557,0.0042167573880055546,0.41626106599925744,0.3002757058401251,0.044730620158475405,0.011004982510727571,0.033393669194465,0.06710036480570652,0.4603198462512619,0.16068949441739455,0.3874009900225039,0.0010936695317076933,0.8076050955025402,0.9288261736058793,0.66747083943676,0.9619439750250677,0.9694894177378047,0.8629157692196049,0.4509735020288714,0.13078088310207095,0.5260572961967043,0.9110312166748523
2669,0.8972472089106359,0.6296386675618411,0.046363549467545964,0.7554588453938564,0.798512924360557,0.8300726733916729,0.5887333763390588,0.5087250597225377,0.19049394411437115,0.005340640210926621,0.385262250534696,0.2910155493353688,0.034279160565677924,0.009242149829649174,0.03453649885721781,0.07419837470028329,0.4891055127565069,0.15483995326680328,0.34069152479757797,0.0012511291812917064,0.8019503893325629,0.9204177329041893,0.6341032747498384,0.9583715901785861,0.9644928562554683,0.8474016217233925,0.4747442243257159,0.11333481925991454,0.44318138196309165,0.9043302352872443
2670,0.9042348133038427,0.6426370586757111,0.053968832012192644,0.7320231316490591,0.791019758066617,0.8155149237000106,0.5976177116890544,0.5224410308002476,0.22304035399475922,0.004232820810247293,0.3885891792408117,0.30997589641275203,0.04685366110369406,0.011230490782850072,0.03806423933903247,0.0736303931432944,0.4380398785297439,0.15146246086324378,0.3668457356564749,0.001376326098235093,0.8135263988944014,0.9294828455146585,0.6672528613413691,0.9620527364158804,0.9689078334312544,0.8651943598627205,0.43454021166900286,0.12159693966742738,0.5122190938056046,0.9111901689518564
2676,0.8985725708062394,0.6330873215161925,0.04717905671765192,0.7539568314555807,0.7983661394870414,0.8291185450345816,0.5902088601226261,0.5109769428358001,0.19376213038688392,0.005188001600817152,0.38399334098477095,0.29425170455766053,0.03615586681130778,0.009532013092685174,0.035317810089225674,0.07452792350641091,0.4806300753077504,0.1537945647281914,0.34303352462575676,0.001286167178416068,0.803926120174944,0.9217160315694733,0.6386871482436555,0.9588889277972681,0.9650688013692399,0.8500117698759475,0.4681407731612015,0.11390641864494518,0.45189089486203593,0.9052915761638373
2691,0.8883834451806825,0.5726676957598229,0.06253283906879784,0.6640072037607408,0.7555430267978693,0.774134123384841,0.5860952184748068,0.5057236947050501,0.26881926917845905,0.004379014322539059,0.45927013074828543,0.2817918032453054,0.03925884325623239,0.010313275823306982,0.025442128146377578,0.05691430415035788,0.5040472629128457,0.1757902310447984,0.4153395765151394,0.000627401500196731,0.7963215953578278,0.9262574781856202,0.6622019438010224,0.9611495117791314,0.9696577412237392,0.8563156310111972,0.4836558688343919,0.1438432184125944,0.5361591285163819,0.9096195634518446
2748,0.8937958078371059,0.6143939285986288,0.04823457726146444,0.7406196146855485,0.7907755000747285,0.8210443382158716,0.5862266441423708,0.5050886436373735,0.20049100851442928,0.00537189025800981,0.40067119961617437,0.2848825220685783,0.03263064282770407,0.009043322536593687,0.031787085972823814,0.07055427060854336,0.5034654029154908,0.1601410595788389,0.35127682894547796,0.0010879477147648768,0.7982065221603731,0.9197197161450559,0.6330207442448096,0.958176755838006,0.9646587820892211,0.8454761438571633,0.48542809386144803,0.11818868653374681,0.4484383233336916,0.9039916960928039
2763,0.8981855132695162,0.6157956809664413,0.05732586897610418,0.7056497094349298,0.7773004347816798,0.7994670320792441,0.5932501095067501,0.5161107685284764,0.24092214843904008,0.0042804721033005665,0.4158319290282455,0.2992710964575432,0.04402726036529128,0.010892815238854828,0.03323142213792959,0.06718917317343262,0.46305864906724664,0.16080389541426324,0.38572308477063577,0.0010889178282951092,0.8069917345812743,0.9283115904308921,0.6655665477118912,0.9617336546790893,0.969231040990501,0.8619142800062413,0.45313929939488184,0.13022767151396714,0.5219761804319307,0.9106389015630554
2774,0.8900534312677322,0.5195960965337496,0.1001764310883429,0.49024351885421363,0.6809320517203737,0.6674021419912635,0.6001966960621534,0.5289810510713112,0.4425824471050164,0.0008296869760111222,0.5686233278322965,0.3068993828084714,0.07130945296669247,0.015774987587337565,0.019874780278425867,0.03179341670648012,0.42268641818158575,0.1981105603096531,0.5712198110086835,1.2153453897969439e-05,0.8116544034435906,0.9524852761545777,0.7674708988851544,0.972364196470472,0.9856519954197063,0.9042587950615344,0.4156426486218582,0.2026985895365928,0.8032128393089744,0.9306747189085779
2789,0.8950178958657719,0.5991782233787644,0.06071782860970263,0.684169425311622,0.7667950469901439,0.7863542286141411,0.5915094372036807,0.5137073314338361,0.2578565913917029,0.004155607623569178,0.43504872394027233,0.29460422788625107,0.04387208603126706,0.010943442752878492,0.030408401351177214,0.06267670595619812,0.47300493916961917,0.16675028266430733,0.4024328345909188,0.0009089935858910559,0.8041431373039682,0.9287957706802247,0.6691237224492084,0.9620379710384255,0.9700816888671205,0.8621895544181073,0.4602144393540254,0.13734147123241555,0.5385136477712164,0.911235831287022
2793,0.8894986207547498,0.592825254952288,0.05221461216351921,0.7143966981343866,0.7777871545596357,0.805046707603432,0.5836574568491696,0.5014815494281432,0.2205848220533052,0.005259478540397064,0.4248574656659217,0.2781945046248473,0.03191626570370361,0.00902549977669231,0.02806858428757135,0.06486609355161821,0.5181582311140045,0.16780671655472057,0.37134954829699807,0.0008550547735060922,0.7941241237052533,0.9199591489438237,0.6361576777994385,0.9584103051920816,0.9655536127081098,0.8450916500912286,0.49603940475001995,0.1268525164147548,0.4665265248015252,0.9044646750806357
2795,0.8870359730766271,0.5871012194052464,0.050263191697658714,0.7192347262851758,0.778946377652139,0.8080765255189888,0.5807700509609122,0.49705411742579986,0.21249159158402312,0.005583080478434215,0.4258936777608212,0.271930936128685,0.028075581316579203,0.008426202664461431,0.02669487239023675,0.06455791965736705,0.5347482783998373,0.16946760222837573,0.36517636197807535,0.0007978048891452789,0.790300052936736,0.9172538748355731,0.626455351682696,0.9573232299291141,0.9643015896597303,0.8397098737845994,0.5090202368367082,0.12509798728623278,0.44729328204876895,0.9024420542855558
2797,0.9067470966057288,0.6260408330929959,0.07026726495962403,0.6599291160033536,0.760755272271012,0.7711883853669147,0.6053469950152668,0.5349367687580386,0.29758540403991496,0.0025909522702720947,0.43088649137833707,0.3245831428632363,0.06237150009542164,0.013833310719334937,0.03690552233256673,0.0639665611231417,0.3934966835201181,0.15900444682107756,0.43290030943974595,0.0011770712314680561,0.8224460691938862,0.9418519119272997,0.7160276039715526,0.9672891369896405,0.9761512630891366,0.8881332405877385,0.3979728711996866,0.14610308419686957,0.631902823254495,0.9210075198035435
2806,0.9020944549182074,0.6341042244874935,0.0545417506132306,0.7255778110656393,0.7874153784430854,0.8116089535178136,0.5958667939636857,0.5198583660488654,0.22651855206069166,0.004306052309811161,0.39636505247885584,0.30583519274730114,0.04535513307347792,0.011025433393169214,0.03646431565140635,0.0717801748924825,0.4480789022957807,0.15437071215065315,0.3709568780327452,0.0012857082915964575,0.8109986407482922,0.9286554795526654,0.664985497407022,0.9617624655748132,0.9687657972077723,0.8632839583834154,0.4421233005503263,0.12367443850239325,0.5113711877110869,0.9106618972568039
2844,0.9062037156811505,0.630613441145857,0.06611519206449608,0.6784648515773083,0.7685753896079119,0.7825824954877617,0.6034656341850518,0.5318844672579476,0.2785576443106769,0.0030035454748326943,0.4198384487363271,0.3210636999865004,0.058506909702608856,0.013183092660986141,0.03726831221411034,0.06649394317786503,0.40434103122596543,0.15696850313479194,0.41599513951798156,0.0012314572995857384,0.8202969503153423,0.9387555811800152,0.7037747435037749,0.9659757151926229,0.9743231766144272,0.8824072868151461,0.40690398723419313,0.13980734700261194,0.6016322216426149,0.9185443887711443
2868,0.8915674579986768,0.6057312509305635,0.04869014654138469,0.7345707011509988,0.787309341359832,0.8173838808185484,0.584356635316819,0.5023212258941397,0.20345938488648282,0.0054610504363974315,0.4083397886114655,0.28049066605748196,0.0309562748491919,0.008810223328944643,0.03014660052106384,0.06872625444966296,0.5141891273855237,0.16307791111546543,0.3549684950087812,0.0009961419822730954,0.7955254237839475,0.9187637043893159,0.6302773073792454,0.9578339049104441,0.9644521516789131,0.8433153700745173,0.493552632084274,0.12012788247168672,0.4465701382979806,0.9033653456198022
2895,0.9063951307945532,0.6255214591736048,0.06979786767515321,0.6615147441988336,0.7613081559055521,0.7721704365064098,0.6048706306145345,0.5341977567906323,0.2955461172643995,0.0026546669855671066,0.43045735440732513,0.32357853348065446,0.06166814030223752,0.013721143447462196,0.03674327527603132,0.06405536949086779,0.3962354863361029,0.15911884781794625,0.4312224041878779,0.0011723195280554722,0.8218327082726202,0.9413373287523125,0.7141233122466838,0.9670788166436621,0.9758928863418328,0.8871317513743749,0.4001386685656971,0.14554987260876573,0.6278217074897215,0.9206152046917465
2912,0.8789607185246644,0.5495071855689295,0.05586900841882837,0.6787504667475701,0.7583467194619654,0.7834132443515777,0.5753156709441813,0.48923090341445674,0.2415719570827394,0.005543596605103178,0.46566757583210483,0.25828685373175336,0.025214257241671693,0.008131950686319639,0.02004230233929502,0.05517527021182852,0.5659753747398837,0.18266346339846742,0.3950723520927828,0.00039389133383759033,0.7819713029797286,0.9164455790865279,0.6272597289816807,0.9572216713583271,0.9652019411588394,0.8367026119095858,0.532015122032967,0.13840455253614875,0.4681823270485783,0.902315570759064
2922,0.8868567260675564,0.5811636944663066,0.05364194667295341,0.7030607101530002,0.7718743660148444,0.7981499075509036,0.5817370413134616,0.4986953267456102,0.2282146412505885,0.005283844125779024,0.4366376242505007,0.27349715576360617,0.03065046272912666,0.008872630616768462,0.025964899088795533,0.062080078719462126,0.5291594618445215,0.171861344918313,0.3794318551067755,0.0007302340071663652,0.7912566564491578,0.9194215877223173,0.6353158582093807,0.9582597677526234,0.9656785973401906,0.843611861949308,0.5042253476109182,0.1305602295389493,0.47051653058665477,0.9042029074973004
2931,0.8725011377450567,0.5253447630209882,0.05658435699472375,0.6640568003165197,0.7495292198016983,0.7745466536134388,0.5696924894988051,0.4808711208998729,0.24737250129792687,0.005857547015453487,0.486063380233641,0.2452080366001877,0.019869860198064623,0.0073719936018061885,0.015395135164349805,0.050298296690458995,0.5982298695011786,0.1907861325849498,0.40324589619878365,0.00013866306032228257,0.7739869858138768,0.9132677700627571,0.6176623802385899,0.9560532051131413,0.9643505677063626,0.8297007849224416,0.5565534023057135,0.14306495352217466,0.4585337980754725,0.9001718754922864
2968,0.8960285347791241,0.6266460261346339,0.045499914889449336,0.7573739892324431,0.7988791498949124,0.8312778990901187,0.5873386253318753,0.5065909978465949,0.186961716047379,0.005491422720896951,0.38608426653768063,0.2879745509353735,0.03246128366224119,0.00895978394687764,0.03383843869617058,0.07397469942085794,0.49711832398270517,0.15572774454628371,0.3380628675716943,0.0012209605170565546,0.8000937922440883,0.9191475315432178,0.6295792446785937,0.9578630759279502,0.9639158306281642,0.8448628330553348,0.48100159407203213,0.1126285945372433,0.43437726954978817,0.9033846207856614
3034,0.8989895295521577,0.617877857687037,0.05782690825827952,0.7047088603670772,0.777198541766707,0.798870003786502,0.5941473088869088,0.517480373695619,0.2429340423719356,0.004187296069352511,0.4150813117225658,0.3012379048254828,0.0451708681074988,0.011069537378473248,0.03370426505354769,0.06738468224791604,0.4579049165275932,0.16017380226617436,0.3871702322988398,0.0011100594191550406,0.8081925071097346,0.9291034342094372,0.6683644791013031,0.9620493152589481,0.9695830674774466,0.8635054061281083,0.449123083762023,0.1305844614346881,0.5273039160654166,0.9112255139668061
3062,0.906391941587906,0.6079005288812026,0.08102785648651914,0.6087969760862902,0.7384783619485904,0.7398015292480186,0.6086224104709712,0.5404561427061624,0.3475768342510249,0.0016252763578779106,0.4644948970336446,0.3300216736788113,0.07076976541600992,0.015283787996583933,0.034731628224924135,0.05622138184233054,0.37457433313130384,0.16637216828767512,0.47812774702960775,0.0009699655860920533,0.8257676432597626,0.9488777620507679,0.7446317648969398,0.9703177141133017,0.9805751209982986,0.9008231614779038,0.3818438443219509,0.16338142466691716,0.706353023132241,0.9266999811895285
3087,0.8924848400460469,0.5957389315104762,0.0571492216481808,0.6964747666780327,0.7711611149100347,0.7939707095017087,0.5880174369745725,0.5082825629156082,0.24229789878085728,0.004631611888142631,0.43138330311074263,0.2872648143391835,0.03865571692457926,0.010109685594097395,0.02927479949812227,0.06344864224084604,0.4930833340669471,0.16745069288169104,0.38956188780420326,0.0008782251431858852,0.7996620641483801,0.9249644941721331,0.6549013779352646,0.9604693918116342,0.9681427827488096,0.8547497448023776,0.4761118381809059,0.1330577589839962,0.507810680021056,0.9083091943235551
3107,0.8976618667595063,0.6305491322684526,0.04672614476346725,0.7544845506231224,0.7982485918411742,0.8294644759859693,0.5892309279660835,0.5094895164313379,0.19201427824846778,0.005283033734904347,0.38519085183739105,0.29208973936742444,0.034953429726907154,0.009347793572802288,0.03476171610264693,0.07422654090522524,0.48624643406996204,0.1545822551354117,0.34187303449525763,0.001260156254666927,0.8026062138925771,0.9208960904866157,0.635829373431671,0.9585644438493632,0.9647178553958268,0.848349284269583,0.47250307021225857,0.1136842540618648,0.4466577587429092,0.9046892373850767
3173,0.884448315807293,0.5208795407179743,0.08660805117807643,0.5440953981733346,0.7021217960023427,0.7006023173641694,0.5905733071376752,0.5138141490007522,0.38187638605909024,0.0024029813509933917,0.5433260994480246,0.2874012856932992,0.055168397216529025,0.013140617414061485,0.018381233725446387,0.03745708398393348,0.47806420121933635,0.19599897356220622,0.5190504522030077,4.620970640520697e-05,0.7997493099611602,0.940198196033532,0.720588412957709,0.9672570853822543,0.9789965148370103,0.8808791374730083,0.4600666007435359,0.1842145317869328,0.6956070633771592,0.9211248881691005
3207,0.896009913364662,0.6143767647741794,0.05328192673239355,0.7208135144006346,0.7830401478230404,0.8088300252433318,0.5899235909591956,0.5109056002131436,0.22302360346803957,0.004779053224825836,0.40971747197850805,0.29240516233066727,0.038753358072976994,0.010040461345459694,0.032432952111410125,0.06853488127545489,0.48219331425977635,0.16077351983442392,0.37057989836946187,0.0010801201983296938,0.8027996497345858,0.9243635088568697,0.6506912744483752,0.9601040321195397,0.9671575439308763,0.8543305232063167,0.4683891898137768,0.12499422678329283,0.48875965722758763,0.9075947389187398
3229,0.8954479110256215,0.6066801114665861,0.05691186568020981,0.7027887751427807,0.7750212630880684,0.7977762615173918,0.5906271957563008,0.5121679010796011,0.2400577311594621,0.004479276933315322,0.42230263477732544,0.29331633084922504,0.041180842090900005,0.010470920685692954,0.031390255408193284,0.06562244518477514,0.4781126522426949,0.1637833514362785,0.38619175924546506,0.0009936659477205153,0.8033563883465397,0.926483155423237,0.6595504437503789,0.9610315665141116,0.968571170758879,0.8580722595847063,0.46470790159002806,0.13106412183508473,0.512871443293507,0.909341726019419
3290,0.9008955900980995,0.6293493339962783,0.054846999911460824,0.7220411226358361,0.7854283031976385,0.809466249281579,0.5948808295495717,0.5184030241878917,0.22839423746466755,0.004348506329438172,0.40067306158413,0.30350689600586783,0.04450307972910272,0.01090839686357227,0.03557096229559919,0.07075474276335716,0.45373221557735627,0.15598958511579358,0.3731942375403435,0.001235233073924644,0.809577292863752,0.9281815378189195,0.6636729537844718,0.9615953617646097,0.9686797110628572,0.8621948050834303,0.4463962887445618,0.12481323753326029,0.5107867644428891,0.9103575153397805
