qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2257,0.8984414900691777,0.6221415890726079,0.04923954970247116,0.7393738354545544,0.7967932065105298,0.817426245020349,0.5896122841797229,0.511399531430491,0.21035375984896315,0.0047563782194339314,0.3881748880351839,0.29208030262563606,0.03699187755697483,0.010369927425036738,0.03736693852774743,0.07229098310441774,0.4858015005507913,0.1532048650439069,0.3539119439728087,0.0009425587688408193,0.8047123316234199,0.923672480219833,0.6453193712352827,0.9589344909188754,0.9658263033030592,0.8517892665244546,0.47223817907840054,0.11439088745082343,0.4672322292799542,0.9064581246186915
2277,0.8996692879682237,0.6232094337780728,0.053215321422950865,0.7279084657783392,0.7912281788146457,0.8090112611173967,0.5919382238881677,0.5154823470767987,0.22223748783006253,0.004423342395943578,0.3947285819122617,0.29729655211644296,0.04136283744357354,0.010523239341667327,0.03783926760888224,0.07120032664743922,0.4711888376415445,0.15241399345012957,0.36565036218379976,0.0009821821882887998,0.807895474971154,0.9263899169899237,0.6564241983824052,0.9602028937603457,0.9672479197135482,0.8573468155513367,0.4600280443548943,0.11890338037083144,0.4934702604180484,0.9086140184946363
2278,0.8979689946674217,0.624951110664312,0.044070497061342084,0.7563031450063504,0.8058825707686041,0.829329496641855,0.5875826497184635,0.5078309943089625,0.19423410072692332,0.0051001884440344415,0.3759145870805757,0.28786788531815033,0.0325031439856204,0.010319071535662078,0.03764101274466897,0.07438609538374881,0.49838260613084306,0.15258694130996506,0.33780749801149673,0.000932990165179365,0.8023793095934068,0.9207694037608903,0.6331216401075809,0.9575156618863422,0.9641132099401324,0.8460197007602914,0.48289114236685066,0.10796563686452174,0.4363678598030698,0.9040984997001505
2286,0.8885737875135835,0.5843555255176809,0.050286370516562075,0.7180122894968374,0.7785148984814443,0.8064814131079715,0.5812071782093239,0.4966986508205139,0.21955093848481036,0.0054774161225530915,0.42381196876112454,0.270153577809932,0.02731421174038152,0.009063927161082506,0.02943719725443828,0.06586364042303347,0.5401482247627911,0.16792444175268095,0.36464610138185294,0.0005726036853363046,0.7891777255590176,0.9186752968526108,0.6279297228957763,0.9571803205870526,0.9649745501205956,0.8400490813552884,0.5163766341945972,0.12064260177486992,0.4446807731022407,0.9030055073163384
2303,0.8988693999186969,0.6251642817858335,0.04763013916369471,0.7456798442989342,0.8005718972621307,0.8216249233746777,0.5894891589920656,0.5111785999864357,0.20499242660588346,0.004817793080343967,0.3824441339225389,0.2920834513685833,0.036205285501699755,0.010430061635463443,0.037906723860467624,0.07328976460813735,0.4864350952761964,0.1521701731493225,0.34846646495524536,0.0009610428324963599,0.8049097606658676,0.9230909295996121,0.6426677333986288,0.9586105542024168,0.9653621034778627,0.8507378868046683,0.47288312960208456,0.11210464238628196,0.45928472202410775,0.9059502859635487
2335,0.8744228019242083,0.5231300188338376,0.059739928743972145,0.6600250091239805,0.7371196952060618,0.7718505161052924,0.5716329460074283,0.47998129342882806,0.25797251572019503,0.006040185448612545,0.49619883439881346,0.2435277276967649,0.019569068384750875,0.0071732345621820185,0.01706924470570866,0.05298517193060141,0.6028807803477477,0.19104879048424983,0.4053607706002787,2.9650027002623325e-05,0.769321393123674,0.915567747444463,0.6203084218001274,0.9566985723531671,0.9663011348140653,0.8311472361141147,0.566662896722287,0.139854127057403,0.4577224116337362,0.9013976192829961
2374,0.887403495688037,0.5746307746053345,0.05633543702040671,0.6950991895727091,0.7650351266614299,0.7910756282320457,0.5820575468009674,0.4982071208435423,0.23944100693772855,0.005211823649568091,0.44389375519049656,0.27114324064999057,0.030736102304363647,0.00889577924141826,0.027754566555253764,0.062373579478647766,0.5352654911692731,0.1711717599505916,0.38478472921056683,0.0005194802146728981,0.7891394161857239,0.9211066349547526,0.6387691891801396,0.9584876096200533,0.9667719723815424,0.8445682733570455,0.511917185402963,0.1290179468990129,0.47581821741475966,0.9050870502218851
2387,0.8843638430687891,0.5507554149803943,0.07048399022194891,0.64096200188535,0.7330075484675226,0.7547830336523961,0.5837789657767882,0.5012672854390571,0.28614322766647615,0.004614608311745162,0.49187054889335097,0.27276667724244025,0.0384184850532641,0.008462538503567374,0.023579975620351242,0.05402826212825289,0.5255716575789087,0.17921005270606868,0.4321150611899621,0.00038393962490533865,0.7885640091628621,0.9266239453269648,0.6635195858197321,0.9614833543712172,0.9709397005203702,0.8547467372815499,0.5028917360363858,0.14875782740627516,0.5477734822694873,0.9098364185497785
2395,0.8964742221883291,0.615692616868485,0.04822310297038416,0.7393291816591846,0.7954882423924973,0.8181614156183518,0.5875546447229648,0.5077962629903197,0.20830005715691507,0.004972728704541263,0.3920011161496648,0.2869665333506138,0.034117591756470916,0.010112299161615003,0.03593949740793945,0.0715736486566751,0.4989787187351586,0.15582892429186307,0.3521509554711611,0.0008707150992199393,0.80124224295831,0.9220509227816415,0.6391846703173524,0.9582714340802242,0.9652639376974137,0.8482263092044833,0.4830423631823989,0.11405872882587678,0.4557446754880747,0.9052547069682805
2455,0.8894586621289947,0.5775237329034009,0.06174111116118396,0.680204628212549,0.7581050822843216,0.7799646093520072,0.5855613842951893,0.5043555438197823,0.25536905060796894,0.004728395299172254,0.45152077067065216,0.279117577818878,0.037089016843726216,0.009155197994503098,0.02870166395535087,0.06112310412238232,0.5131943451442332,0.1695313463874913,0.40045557020190636,0.0005877541828668113,0.7940871898929706,0.9250176661581153,0.6546368946855825,0.9602912465763167,0.9687512923564953,0.8526244437999856,0.49352303397147196,0.13496169137417752,0.5126080871123874,0.9081705097123759
2465,0.8908387243407115,0.5955473141757002,0.04719997141350581,0.7327050865875254,0.7881442117498496,0.8157704518580835,0.582249075001647,0.49851081685246407,0.2084093817022513,0.005480575234652911,0.40801585097025606,0.2734618514823025,0.027340432160318465,0.009370062788701495,0.031613829372676885,0.06864924504477618,0.5331156547274616,0.16382453531923918,0.3531199244981595,0.0006619617470842277,0.7918767778410237,0.9183696805027288,0.6257235783602109,0.9568550441184384,0.9642581098069176,0.8399041046684654,0.5109022706732815,0.11554058403083559,0.43361491132268926,0.9026013901968404
2474,0.8936540466026666,0.6045191899383736,0.04894514633917456,0.7317695777832187,0.7894569860257594,0.8140265227243446,0.5852843124892221,0.5038268660654224,0.2122703110302392,0.005153741741520468,0.40331774216426736,0.2809561352224758,0.0316778656439049,0.009738099839786253,0.03362021895048222,0.0695420397374382,0.513702441611949,0.16014292867984065,0.3565652059028329,0.0007643224591229447,0.796931231221775,0.92083855843387,0.6351355428542126,0.9578782443607671,0.9651560001112547,0.8452928907490244,0.4949651938874716,0.11639029456547297,0.4517126764974302,0.9044457386032854
2487,0.9226454869041639,0.6401847786980641,0.13101380335622131,0.5016633916705636,0.6805993942704951,0.6434466435335322,0.6365238718718035,0.5937507827754056,0.45540495298306216,-0.0020102636743762337,0.5264646346031022,0.39696929070395787,0.12577922978492734,0.013384612173015323,0.04625241094235075,0.04922584912074828,0.1912393140448302,0.1384754602224774,0.5961366122717867,0.0017183643695509176,0.868497525262073,0.9789767894972963,0.8716330647285961,0.9848081363522989,0.9949400496803935,0.9647379708351423,0.22597508567625263,0.20772597911758844,1.0038659232487306,0.9503868334167133
2493,0.8807690167168788,0.552984902128721,0.05279131620029562,0.6953483624673964,0.7608561174205751,0.7938316775599492,0.575082061327015,0.4859915495258792,0.23214626766879873,0.005948338405121596,0.4564864374334386,0.25382697318385883,0.020953128669518116,0.008027205283403501,0.02295517558866926,0.060007925147903596,0.5799269873317066,0.17999176850062826,0.37847584884408425,0.00027737365491894744,0.7774013865711158,0.9155787229553601,0.6178272408123339,0.9562217703748984,0.9648381925640002,0.8324364784289021,0.5485437316084825,0.12774801853530734,0.43641396072760047,0.9009797414381566
2534,0.889652599999678,0.5873263244648428,0.05148299384960711,0.7158380702594013,0.7780100951815615,0.8045562125685534,0.5825348380944182,0.4990254611445767,0.2227053560070587,0.005320893698940778,0.4234243224855998,0.27334520192325534,0.029383422322961504,0.009203775188572466,0.030139907414109234,0.06596271918275906,0.5316999231880182,0.16664746119069018,0.36764715036785073,0.0006110037108071943,0.7912752924673848,0.9198907789618234,0.6326858223959612,0.9577074133396828,0.9654877582154588,0.8426407217005927,0.5094059439362112,0.12164835252621088,0.45462821662778385,0.9039341879194491
2569,0.8998599469391872,0.6141533345309834,0.06425326396696654,0.6902849293352209,0.7704688101544721,0.7828922545613803,0.5955482065127344,0.5218358123374641,0.25714650057482036,0.00375411163686305,0.4236320874572858,0.30442077742568624,0.050078536796834015,0.010523727547309517,0.03660729365291323,0.06623340911173949,0.4489960818583804,0.15493215669601665,0.4006533754894753,0.0009720709654368378,0.811562709384616,0.932130406879987,0.6808399972122156,0.9630649759119007,0.970807592848204,0.8686068902919241,0.4410821384291975,0.1330303839548818,0.5570121844737882,0.913329923366024
2573,0.8954328987216578,0.6123561569192707,0.04759790581947483,0.7396053689209396,0.7949639136979211,0.8187581114182737,0.5864383095310165,0.505841121382415,0.2069364080893139,0.005092413800991729,0.3937931716029095,0.2842068713010596,0.03252893313134459,0.009976125219947403,0.035194836422617046,0.07123407680410224,0.5061204044882491,0.15719581220847825,0.3509412721995943,0.0008328225186462362,0.7993788980775737,0.92114810365848,0.6357476108773588,0.9578981683236605,0.9649383340455481,0.8462533776483184,0.4889039046285417,0.11377059980299091,0.4491665905564644,0.904581060681306
2580,0.8979673552175619,0.6155217652600462,0.05471852698913835,0.7196746557613651,0.7855503799898974,0.8039741917555736,0.5909009141311324,0.513672768276898,0.22802045439975732,0.004469323864609916,0.4044145639456139,0.29431618592058334,0.040713790922633,0.010295027041448489,0.03630590403730528,0.06948282908571057,0.47803343921736857,0.15528796553130914,0.37171321458136236,0.0009163097897831924,0.8056188755129307,0.9262030923040679,0.6563050756672968,0.9602386195804367,0.9675248135779786,0.8566415991802816,0.4654767344216327,0.12168580808053023,0.49712875707324145,0.9085746130323079
2592,0.891192928695749,0.5911929141892277,0.053615407461578724,0.7112757377464457,0.7764800649661585,0.800798128021771,0.5845626216880672,0.5025803305711912,0.22855415530192408,0.005072292444154059,0.42400514504204107,0.2781590453329233,0.03266475870453641,0.009402501695716292,0.031090140977127416,0.06590903497209705,0.5188270083259903,0.16493161428760264,0.37328171151979256,0.0006651697023841892,0.7943992637612037,0.9218425843035618,0.640399593744373,0.9585684047902182,0.9663563331026653,0.8467639852153303,0.49875965852467624,0.12363050096085229,0.47125012443869063,0.9054383682167129
2607,0.8892899615415902,0.5791692074126366,0.059169693341573265,0.688745772103114,0.7627361762593868,0.7859428806797402,0.5846104231760323,0.5026830345970705,0.24731059256205673,0.0048941632714005695,0.44520092937091243,0.277173748531917,0.03492653303518474,0.00913866460830249,0.028890442670782366,0.062205323040195076,0.5190741163418039,0.16912676329168144,0.39239442448696665,0.0005854706808294717,0.7930331907686315,0.9236106827208854,0.6487012144147216,0.9595990250940176,0.9679070723630063,0.849840254248858,0.49851420362656634,0.13173239359612965,0.49744597343968916,0.9070228552897637
2621,0.8870670651779697,0.5783620338572932,0.050699157722293484,0.7138804998898938,0.775241011029726,0.8042079352930609,0.5800026435118869,0.49459277194050644,0.22175785420564173,0.005572523685255372,0.4299303691492943,0.2669588049536614,0.026031593213076614,0.008863944923165843,0.028194701762047136,0.06476578015958827,0.5479629316121588,0.17023611420925613,0.36709053141341835,0.0005157195962098743,0.7868827296082026,0.9180413653636191,0.6258252612322454,0.956977164550881,0.964925541850929,0.8385088207297704,0.5227023739292992,0.12192309608807045,0.442680836832544,0.9025846653683706
2655,0.8992795359232459,0.6288101152335729,0.045241571874958586,0.7546338916672091,0.8058088504291269,0.8276636185043038,0.5891073904070687,0.510502503726689,0.19716947249521777,0.004926790696065573,0.37468747177931117,0.29157384195723896,0.034798875993493766,0.010489591257127768,0.03853006238194391,0.07463655550359559,0.4886598959601871,0.15096404802771007,0.3405533967131975,0.0009800795593149626,0.8048413903656566,0.9221017447696919,0.6382840081257068,0.9580837018833507,0.9646461108875317,0.8488860791652924,0.4748855037480376,0.10882333120266621,0.4468393822344755,0.9051078541420478
2666,0.8988263887904478,0.6143393564496699,0.05968051754492258,0.704153296885412,0.7774940528052207,0.7928950656056959,0.5932080229146542,0.5177260270686618,0.24325295838511993,0.0041071094631586974,0.4148345153767483,0.29928689839687544,0.04545354637807502,0.010397413238832302,0.03636325487503386,0.06771594002168647,0.4636409519934265,0.1552872082149054,0.38686844127975617,0.0009406294697563788,0.8085098578731336,0.9292171660234343,0.6688223985228429,0.9616836933187421,0.9692180648472536,0.862705370535599,0.4533664736045199,0.1276522128932222,0.5279288736476236,0.9109996690127298
2669,0.8978704187951563,0.6236637120020049,0.045109149900461956,0.7525531122652807,0.8037369186639235,0.8267719364628495,0.5878192432394309,0.5082484748066282,0.19758836279161743,0.005046461305785823,0.3790220813448897,0.28827186577076286,0.033199471463006676,0.010303724050362192,0.03743300092914568,0.0738485138892921,0.49695965544632675,0.15299457067198308,0.3411886155617644,0.0009276896248781209,0.8025371961685458,0.9212442598791322,0.6351868769879646,0.9577611049190479,0.9644341515508166,0.8469282964125429,0.4816497683167214,0.1093528588176176,0.442010229502334,0.9044962939512603
2670,0.9040091064107625,0.63755166046662,0.05532686589284788,0.7284567080570812,0.7943565781268788,0.8077007930232712,0.5964366394705194,0.5233594399854559,0.22635312230480503,0.003953818585297282,0.385937980748686,0.30849836686717846,0.04760270690739579,0.011091863219431128,0.041004599490322605,0.07284297221180781,0.4423697117180785,0.14659214758118386,0.3691188027813923,0.001140874326290885,0.815510723645379,0.9299003606197559,0.6696727119762059,0.9616321656414537,0.9684466110526861,0.8650762901770035,0.43640780421211334,0.11946766271134254,0.5180657943962718,0.9112138020154071
2676,0.8990458658240333,0.6270412891444987,0.04625400771217078,0.7507308806968053,0.8034903746323901,0.8250527672913384,0.5892162717050908,0.5106964655482498,0.20052099152969644,0.004885337837960832,0.37817434768849645,0.2916530636762878,0.035331437516608555,0.010456454654854438,0.03821856735247916,0.07402964845284443,0.4880585084605813,0.15156291984740589,0.3439523597320327,0.0009697774194269436,0.8047742531594605,0.9224874913034506,0.6400228744201105,0.9582947588481211,0.9649423991222668,0.8495934881556357,0.47431475367616976,0.11024389812555613,0.45194160980225156,0.9054413323198411
2691,0.8896263920516576,0.5754379481606777,0.06480597263968649,0.6699644617859295,0.7525302918910908,0.772810573618725,0.5866653264651129,0.5062973835001063,0.26499374529414355,0.00453346323571329,0.4591643154121147,0.28135818422824616,0.03963104212647177,0.009170498926554907,0.028450307463988994,0.059813122359254574,0.5063766758989182,0.17006240903301692,0.41008862228411513,0.0005892312992924955,0.7952898773461529,0.9266759523120189,0.6616451423626157,0.96110947016319,0.9697535028936197,0.8558997068761331,0.4877290151002301,0.13882724440707211,0.5305833540219048,0.9095252401432782
2748,0.8947386830772102,0.6101318502864611,0.04718110771886862,0.7397894937621097,0.7946143612348703,0.8191559086182217,0.5856940860697176,0.504537693643812,0.2060273087109131,0.00517220386529204,0.39498787523840595,0.2823670966013568,0.031469827381260376,0.009885342592169001,0.03469839576573545,0.07100769556905366,0.5108815283236428,0.15810707081955502,0.35013481668521645,0.0008075607982637675,0.7981366681570827,0.920546224243039,0.633456237917363,0.9576493244859513,0.9647212649443043,0.8449380899442086,0.49281159892597026,0.11357851378773365,0.4447812006020576,0.9041319631566562
2763,0.8985187113171302,0.6137421625981879,0.059056657358971525,0.7057453724024249,0.7781775374155675,0.7941169882772721,0.5927412737756179,0.516907321000294,0.2414567038700419,0.0041684953506083006,0.4141888694887709,0.298205418865979,0.044645462512078404,0.010358160919063056,0.03619823927280238,0.06781778200194487,0.4665906941849298,0.1555797857756366,0.3851127665024602,0.000930118825685642,0.8078255882828326,0.9287262838684172,0.6668506172906916,0.9614610941868054,0.968981153652358,0.8616842884226436,0.4558168703732859,0.12700128110435524,0.5234792307907146,0.910616002549961
2774,0.890459152650651,0.5362806780007772,0.11256781347447975,0.5071791393818212,0.662716071170651,0.6597987158879208,0.6022928116035038,0.5338012342631453,0.4160425163837811,0.001637045088914245,0.5842056731562648,0.3122028952047928,0.0773526508254414,0.009173637650024389,0.023125621109158175,0.038325651804186185,0.4103029308841748,0.18094727447439313,0.5615429387720249,0.0005457693696207431,0.8111707006994793,0.9515197514277444,0.7673092548331021,0.9734954632844142,0.9851573570364162,0.9046327910418612,0.40571284769221944,0.19995177847441722,0.8055555336168263,0.9299343083025512
2789,0.8956148217099479,0.5993372655707928,0.06307684129351697,0.6866906296533307,0.7657112772742573,0.7820572252123145,0.5914251216124814,0.5146185607615903,0.2559415505964333,0.004160706220835372,0.4346100081234386,0.2940020907119664,0.04466050575244183,0.009965521338250407,0.033399662483274625,0.06421729366056768,0.475486566275385,0.1608522914018076,0.40009144281069137,0.0008154538252893747,0.804384327450625,0.9291503179986086,0.6698165163627208,0.9618942694163845,0.9699199220729242,0.8619331141140859,0.4627323557575179,0.13362390068066166,0.5380268937435779,0.9111606496273034
2793,0.890810273183585,0.5913270423418504,0.05184869491135625,0.7166638772148209,0.7792218135654233,0.8046770601723396,0.5836732231627387,0.5010182870705071,0.22317636387755174,0.005207352985927358,0.42055068079862384,0.27621364167448864,0.030895570923632473,0.009355901204302332,0.03100902702619882,0.06649186313805,0.5243899821608583,0.165044377139085,0.36794330531363445,0.0006536441685190792,0.7932465501156408,0.9207263761764425,0.6357897323918391,0.9580381516661485,0.9657442130217747,0.8445054855240959,0.5034283529179286,0.12154432571507516,0.4600617643939157,0.904544633121672
2795,0.8886339037016843,0.5855682749485527,0.04916973515419833,0.7219613316775337,0.7807459861624182,0.809191713620924,0.580912241045977,0.49617883206430236,0.2159721446057315,0.00553881649673291,0.42062376876081337,0.2696144124159574,0.026516873779745678,0.009074368106411237,0.029624582119682632,0.06641395216502247,0.5419398932212453,0.16755338458575436,0.3610455244844233,0.0005765903951287065,0.7889343052850909,0.9181390804649918,0.6256180133613738,0.9569070526628549,0.9646239946105496,0.8390128504389175,0.5179243078408222,0.1191740133481657,0.4384821980458629,0.9025597547573827
2797,0.9059760073861158,0.6264628725626744,0.07615904150385192,0.6603414509706439,0.7578282499419945,0.7597823058693534,0.6046718646003157,0.5378382649886616,0.291280822421734,0.002563231215032843,0.4351405960391133,0.32561840597984554,0.06575966215931264,0.011305099856872081,0.03994955652319436,0.06443706259941892,0.3913078538499955,0.14899069812676846,0.43397550532096396,0.0011817764019543865,0.8250138791630068,0.941635386994281,0.7189565817950507,0.9673631315545707,0.9753582123031171,0.8884098237618949,0.39318335186612124,0.14533139800376604,0.6426356830180368,0.9207482183052627
2806,0.902077386219854,0.6298564067934697,0.05586873266068025,0.7231159772139212,0.7901350891780562,0.8047559300706794,0.5948962868084403,0.5206665011766671,0.2292226613479289,0.0040750035607814705,0.39381602492433243,0.30441011390073947,0.04596805601275371,0.010835444133534156,0.03941005199300242,0.07142961898058794,0.4523645179852745,0.149559073283196,0.37229299272871386,0.0010679253303438807,0.8125722336655865,0.9290940716009634,0.6670021859308116,0.9613749400080176,0.9683878309773093,0.8631141886962117,0.4444971410715736,0.12112563632454441,0.5155739056719637,0.9106795706977122
2844,0.9055616868429777,0.6296045231182751,0.07086024081814277,0.6778217576310273,0.7672613090447117,0.7720443291927134,0.6026532550772425,0.5342885700261459,0.27471484270114005,0.002910113631351876,0.4223395019676394,0.32146037752319934,0.06123267357573055,0.011262220004528553,0.04028586005349948,0.06662696093010903,0.40380483179301263,0.1482546763253316,0.41741429519676054,0.001174581736862023,0.8227348135167535,0.938698699581067,0.7065922759452912,0.9659230388069885,0.9736105445174155,0.882586174131401,0.4037782903685015,0.13871006950045356,0.6111990449584132,0.918356992844346
2868,0.8927300435179724,0.6022872981504402,0.04756700944021322,0.734846781798203,0.7905637434386343,0.8165165263335239,0.5840370461228794,0.5016400783179312,0.20844778412526746,0.005308735312638629,0.40270450794205803,0.2780084737521936,0.02963315552011914,0.009619110426329716,0.033062594367857384,0.06961980283289838,0.5216137701387146,0.16114714091175,0.352870087938214,0.000731984141299079,0.795027110779715,0.9196172146854922,0.630292766563931,0.957336449069531,0.9646032570702037,0.8427207179351779,0.5015135349776221,0.11507375445371877,0.44117690116352226,0.9035018152232691
2895,0.9056683299127983,0.6258656787111925,0.07553518131790087,0.6619335264876568,0.7585117345523413,0.7610042285409295,0.6042051154612794,0.5370195589202937,0.28948456790665594,0.0026246171024824454,0.43449495015113593,0.3245369264489491,0.06495157829331602,0.011265847537102835,0.039784540920962876,0.06453890457967731,0.39425759604149885,0.14928327568749966,0.43221983054366797,0.0011712657578836498,0.8243296095727057,0.9411445048392637,0.7169848005628995,0.9671405324226339,0.9751213011082216,0.8873887416489394,0.3956337486348872,0.14468046621489908,0.6381860401611277,0.920364551842494
2912,0.8812848251265071,0.5524515809358902,0.055571133070209416,0.6867151561562463,0.7563997996770353,0.7876545076322422,0.5764051341768215,0.48831577261789255,0.24065927540391133,0.0057426754007431245,0.4622089269154301,0.2566906898206713,0.023645165353101693,0.008089129983493308,0.023014617201678564,0.059038896847615124,0.571666654216439,0.1799407222908997,0.3869402223162129,0.00029228801714752144,0.7790765006557003,0.9172866461003104,0.6249086075631926,0.957038413776052,0.965790947108111,0.8358783118320847,0.5415987148046738,0.13107335932098385,0.45376876937750205,0.9023519446230936
2922,0.8884131541237342,0.5809747569575267,0.053428546035829354,0.7069151695029623,0.7722507658594586,0.7988620236049152,0.582044670995171,0.49817461098961546,0.22961646770910815,0.0053039604276633595,0.43275506990919527,0.27169027790133327,0.0295669601268118,0.009035673822156295,0.02891664502180988,0.0643202214959578,0.5350578095243317,0.1689560873810572,0.37477160856408825,0.0005617036640193477,0.7898764090657698,0.9201889747918196,0.6344518041229075,0.9579510357531046,0.965962028328597,0.8429760549739508,0.5119818880659481,0.12477092266436342,0.46214802433152125,0.9042632061429838
2931,0.8754728613735532,0.5304292708844403,0.05592413296485501,0.6750400246867162,0.7461372916641282,0.7818356999553133,0.5713724517424783,0.4795124609182228,0.24524003502543457,0.006182977173237908,0.48249344797006377,0.24361639564465554,0.017741853742040445,0.007320500591188805,0.018377105674404474,0.055374609391009105,0.6041801770243572,0.1885435866201924,0.392423296566424,7.480007808122603e-05,0.769846543044821,0.9142088421175593,0.6140923745845693,0.9559378191685618,0.9652048235732107,0.8287005059450994,0.5680269982214712,0.13441595878666845,0.43898211743397286,0.900207581495361
2968,0.8967916063090616,0.6206929130548429,0.043912526567416926,0.7547273315027169,0.8042417219638063,0.8286971370022677,0.5864915833543365,0.5059216644825654,0.19443394526936908,0.005202983729398137,0.3794097276204144,0.28508024165743956,0.03113026088042669,0.010163876022872234,0.036730290769474726,0.07374943512956653,0.5054079570210996,0.15427155123397385,0.33818756657576654,0.0008892895994072312,0.8004396292601785,0.9200287777699196,0.6304307774877798,0.9572340121664176,0.9639209434559534,0.8443366560672386,0.48862045857510744,0.10834710806627663,0.4320627859767908,0.9035676133481496
3034,0.8992316714712895,0.6157836387299712,0.0597591685506456,0.7046122315734143,0.7780125238813888,0.7930549387075759,0.5935911595834898,0.5183965830969762,0.24326118747576625,0.0040702866227270654,0.4136963704421344,0.3002611745975664,0.04594484424088945,0.010450780589752637,0.03667370451685825,0.0679239166905698,0.461176262438695,0.154713480841872,0.38681490487405357,0.000955634268516704,0.8091849292171389,0.9294844947768837,0.6698015102807829,0.9617868515225477,0.9692920249751006,0.8633089305213232,0.45135460166973573,0.12755217798384003,0.5295493000420879,0.9111926172326787
3062,0.905466626724183,0.6125406052818498,0.08974084790061235,0.6127079041523684,0.7310571503097767,0.7270065100799897,0.6084555100681823,0.5445042852563972,0.3346781556296654,0.0017988059728687397,0.4731810258699705,0.3326835193238284,0.0756935046077134,0.01120741070984308,0.03784567525476148,0.05787718675678072,0.3682488336157584,0.15317899728202716,0.47760350131587603,0.0011415651450500225,0.8283310136290376,0.9482818137689468,0.7475164121018998,0.9707323824958625,0.9796487595983427,0.9013010519484925,0.3733280449409683,0.16308384710163942,0.7186711365402855,0.9262574817017405
3087,0.8934038752028485,0.5952650898800103,0.058346124377547846,0.6989831836998882,0.7710956711202079,0.7914276766170427,0.5879938716502743,0.5085994456663907,0.2422478529491787,0.004616499332494715,0.4293075765827398,0.28608056802244486,0.03866263222848912,0.00968401151698335,0.03224490173020102,0.06506316431633237,0.49715678730068763,0.16289195284470512,0.38668657716524196,0.0007403117638367819,0.7993917956059144,0.9254964511510853,0.6551080550535469,0.9602313371033013,0.9681381275877948,0.8543485496647081,0.4807460071410971,0.128627200820757,0.5046385090911343,0.9082995089220082
3107,0.8982362711270916,0.6245930348173834,0.04560326204183292,0.751512033856855,0.8033971288982195,0.8259087854931274,0.5882970173166533,0.5090860230340087,0.1989382967081414,0.004988147610054744,0.3791269341160014,0.2894077341524988,0.033969300316775614,0.010350952407162571,0.037660245844760756,0.07384145796039275,0.49392578561778877,0.15258389504375688,0.34248752617616884,0.0009405742075179486,0.8032754221426067,0.9217015310798782,0.6369920834980581,0.9579624403359356,0.9646364883229372,0.8478952946591676,0.4791413467618856,0.10980771268947376,0.4458876037765038,0.9048483598716531
3173,0.8856672227659277,0.5339944878071735,0.09492489952672525,0.5592396799120201,0.6884946608979695,0.6977034881200855,0.592552159493797,0.5166996646231033,0.3629162533414883,0.0030628250400046506,0.552938201089054,0.2905563435760231,0.05865367683197898,0.008580039420010694,0.0215484967391773,0.04356113827076326,0.4713990213903259,0.1834951260653651,0.5089600185004703,0.00039444272580196947,0.7980999750895327,0.9398288742888173,0.7193390945819793,0.9680013181747119,0.978927770918004,0.880821206626611,0.45684588466254694,0.17960088519582346,0.6910194121885134,0.9206263036891502
3207,0.8966370987872845,0.6114052809583238,0.05375518274334583,0.7205939025522925,0.7851949699084385,0.8051285578573236,0.5894234921467207,0.5110847549587048,0.2257559350444017,0.00463197618492906,0.4062631780997412,0.29069102537201724,0.03855732441023689,0.01012143782292282,0.035375252036925674,0.06912485266697246,0.4874715592511213,0.1569923846859677,0.3696435393897151,0.0008681602875873458,0.8031883720557086,0.9249657225189147,0.6515557550252475,0.9597196681899692,0.9670561009527161,0.853956939905731,0.47323409823041984,0.12110555813300493,0.4877857085816886,0.9076448174406326
3229,0.8960682707223692,0.6052592994174055,0.058299038233565574,0.7039407802622515,0.7755812769557879,0.7938220020357396,0.5903367914160318,0.5126981504723286,0.24051194509884039,0.004407851056779016,0.4203155345075941,0.2921437806299488,0.041457399356464995,0.010036119770629879,0.034356516834681744,0.06669016853506851,0.48203213942416,0.15897719633652474,0.38453830207946027,0.0008398363106750971,0.8036580492049854,0.926965979854696,0.6603164267129558,0.9607652314659387,0.9684435906637773,0.8577535741137292,0.4684426763881125,0.12724267969642075,0.5120719931269628,0.9093307960721988
3290,0.9009956617395349,0.6255646771458448,0.0561524403043107,0.7201931288431939,0.7878088032234422,0.8031538373934499,0.5940275700756453,0.5191476822254409,0.23076695374646777,0.004144033710701842,0.3981747815250255,0.30210882115463733,0.04503746985278598,0.010691898743597801,0.03851960850554032,0.07064725168491741,0.45799912541681403,0.15121549249433422,0.3740076628445232,0.0010271061480380244,0.810920731743749,0.9286324976417725,0.6654637886491439,0.9612258535691105,0.9683485945133529,0.8619957689259674,0.44905928368151726,0.12202865133774358,0.5140659218568785,0.9103721181194714
3336,0.8961300263603298,0.615901394252543,0.046534372943405566,0.7445183116879331,0.7981445554154686,0.8218876074349734,0.586723589840016,0.5063365577481814,0.20314679754692747,0.005100116010383362,0.3886273576422447,0.2851563146335412,0.03244941445881656,0.010070605210172199,0.03587901040728978,0.07214374657509576,0.5041729747960888,0.15590511494825404,0.347032008612165,0.0008605033958636715,0.8001750630115347,0.9209960749238992,0.6348212816188373,0.9577690058476466,0.964681431515885,0.8460954447773683,0.4874047579795555,0.11205392005370803,0.44511252080041336,0.9044089301810858
